case_id,recording_id,metadata_status,n_seizures_reported,n_seizures_parsed,recalculated_seizure_count,reported_parsed_seizure_count_match,seizure_table_count_matches_recording,duration_seconds_edf,duration_seconds_summary_clock,duration_difference_seconds
chb01,chb01_01,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_03,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb01,chb01_04,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb01,chb01_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_15,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb01,chb01_16,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb01,chb01_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_18,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb01,chb01_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_20,matched,0,0,0,True,True,2663.0,2663.0,0.0
chb01,chb01_21,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb01,chb01_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_26,matched,1,1,1,True,True,2325.0,2325.0,0.0
chb01,chb01_27,matched,0,0,0,True,True,600.0,600.0,0.0
